event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
3573,1779960041.85,-6.9555967,109.5076367,12.707262463417136,-1.0655054601063003,1.2957801556512305,-0.1086513192686901,0.4811180801334013,4.5089664,0.0699999332427978,83.97522614526947,normal,0,0,0.0,0.0,0.3434352413765538,105.74816911308797,27.64414819767388,3.825336361662603,1.9900000095367432,0.0,0.04999995231628418,83.97522614526947,3.4990051441012646,0.0,0.085,-0.3664358679615969,-0.7655884517577635,5.662478966928301,16.6793633410771,5.302305889668483,0.3394900939349968,0.0,278.9732098820891,0.9617697583440606,124.84172276966248,0.049813169877905905,0.31126380550798644,3731.967459812224,1.0,2.8662294221780757,0.5163263090838107,0.35641944695757394,1.7674228877557154,-0.3550052626589205,-0.5586437787901255,-0.3312669865670885,3.49832719509487,4.004859823646525,1.2205311818349727,0.5529127508888609,-1.473080878334193,1.0,0.29220779031033906,0.7114111012717275,60.19532896461134,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9964007490622546,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0986304654810723,0.1406519628142175,low,Non-Event,14.172747841360161,1.9918039158847458
3574,1779960043.1,-6.9555967,109.5076367,26.317633360862565,1.712013670741846,2.683651742528036,0.1745768096895317,1.1665703841482842,4.5089664,0.059999942779541,649.397556690427,normal,0,0,0.0,0.0,0.3853268785526674,6287.144685564844,355.59078989570617,17.680842267393945,1.9900000095367432,0.0,0.029999971389770508,649.397556690427,31.427874326749645,0.0,0.06,1.1963516876740092,-0.1868256289480209,21.389804105401147,310.76441600663867,23.436569783666343,0.06882964372637364,0.0,28348.524139150442,5.704858596841261,18.473215796281412,0.10226226002705698,0.336843536460492,16497.385768946075,1.0,2.861579600484336,31.023159987681858,0.27188498224853563,1.6108027943240089,-0.032695644218941125,-0.47414330699477725,-0.5542573780385248,4.060146558467558,5.405616913291231,1.4188477698219812,-0.008526906974196679,-0.9588327496258349,-1.0,2.158730124464601,0.36244300741165625,88.77249052670486,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Normal,condition_like,0.92,R6,amplitudo rendah + tidak ada struktur event → Non-Event,False,1.0986304654810723,0.3283648502993814,medium,Non-Event,4.049865285119769,1.0881460544847725
3575,1779960044.14,-6.9555967,109.5076367,34.137202804072885,-11.12943034569775,3.481025916502872,-1.1348860564716543,2.364277730916198,4.5089664,0.0799999237060546,649.397556690427,normal,0,0,0.0,0.0,0.3853268785526674,5662.452250786658,355.7016539935667,15.919105720464163,1.9900000095367432,0.0,0.06999993324279785,649.397556690427,31.427874326749645,0.0,0.09,1.8076736118994772,-0.1868256289480209,21.2722616566778,310.43782922725796,23.991563109630956,0.068523419459237,0.0,25531.80694040141,5.704858596841261,21.21817141626082,0.12165855289307359,0.3365677767440901,16497.385768946075,1.0,3.0152982665125223,28.247712238010063,0.27524212453643654,1.5742600341373945,-0.09003988763531116,-0.37720621400639337,-0.5878135181443075,4.494346826612952,6.016419667479691,1.49051456430423,0.3828177927379565,-0.9588327496258349,-1.0,0.11173184295121875,0.6089620488138375,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Normal,condition_like,0.92,R6,amplitudo rendah + tidak ada struktur event → Non-Event,False,1.0986304654810723,0.47755553417615,medium,Pothole,4.474106315284639,0.9785076933715786
3576,1779960050.04,-6.9555967,109.5076367,45.650278211685205,2.376264919518764,4.655032881940847,0.2423115864763975,0.7574322664900885,4.5089664,0.059999942779541,313.53679439208315,normal,0,0,0.0,0.0,0.2477113632632331,925.7078913466548,181.36085393077147,5.104232066506377,1.9900000095367432,0.0,0.04999995231628418,313.53679439208315,12.158274014963094,0.0,0.11,0.9563276272347205,-0.6398011553059051,24.742833361809822,121.90648410773125,34.71153646123039,0.20296568586932906,0.0,4173.985778296917,2.2069973080545737,90.95078473935233,0.16184150814239892,0.293256784527697,12995.58528642125,1.0,3.2794274023286336,4.337342179660185,0.3930288925535855,1.6353562604499818,-0.10155577460846513,-0.5294943791286827,-0.5875576325022784,4.428523712363,5.459668245154672,1.3503947825724636,0.18815303162674954,-1.3826214695093932,1.0,0.9899999901000002,0.6142382395113327,34.26690350259821,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.6861109391259855,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 69%),True,1.0986304654810723,0.2658862410324133,low,Pothole,14.636863820718629,2.522433424847533
3577,1779960055.56,-6.9556087,109.5076344,17.350115928246733,-0.5240328103277336,1.7692194509079793,-0.0534364752823577,1.666445657117267,2.0903907,0.0399999618530273,100.1759165135044,normal,0,0,0.0,0.0,0.1583458414368723,194.3081505577252,94.52366996723777,2.055655991450788,1.9900000095367432,0.0,0.059999942779541016,100.17591651350439,4.329768612900402,0.0,0.115,-0.47461145316825215,0.037390419448182555,16.911029456709375,52.27809089590007,25.334549614628315,0.3234821479403618,0.0,406.1799508600686,1.4010424678343751,227.99544226926133,0.07583458324855322,0.3195733952737496,6376.858957380096,1.0,2.2759071519163596,0.9105847843111213,0.37115547007392236,1.8360443555353287,-0.5775182752844129,0.029334918521234838,-0.6784111994233771,2.8179303341746307,3.358062033737469,1.2381557274424264,0.800182816409721,-1.075155855039282,1.0,0.08743169351130223,0.7659545345449918,63.83174134500037,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9919276677887764,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.2355839784830862,0.1799456425740682,low,Non-Event,43.110851400638374,2.0569563114304894
3578,1779960058.09,-6.9556087,109.5076344,33.858339653491186,0.9055097492275638,3.4525897889178454,0.0923362972296924,1.336386051919738,2.0903907,0.0399999618530273,109.74941102966838,normal,0,0,0.0,0.0,0.36484335610258833,223.19828231783396,76.4593651021866,2.919175160562192,1.9900000095367432,0.0,0.039999961853027344,109.74941102966838,4.97918202375571,0.0,0.105,-0.2804835162064214,-0.3295049549626526,12.1835436023907,46.94239531672852,17.333426183067367,0.25954242983647896,0.0,466.5716136131745,1.6111820501387446,184.47349988681614,0.0753554385585346,0.18127197371215173,5608.037196505167,1.0,2.7024981429407138,1.073560903192906,0.36077881040310233,1.8274112194937364,-0.6441074928439829,0.0020528168926391066,-0.6075324239937521,3.3285140337465577,3.886797471893211,1.2316422461382155,0.39096623364906835,-1.343974538022024,1.0,0.4113475148131382,0.43425353495273544,47.84909826105738,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9890870324940774,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.2355839784830862,0.1722661921243182,low,Non-Event,34.54904000870448,1.9366108466331315
3579,1779960066.19,-6.9555322,109.5078805,24.00347156329728,4.90506876684609,2.4476729120848897,0.5001778147324611,1.1328831731548603,2.2580204,0.0799999237060546,270.00109469570987,normal,0,0,0.0,0.0,0.3776361808188785,1413.994548942898,90.35201567419413,15.649839383682021,1.9900000095367432,0.0,0.009999990463256836,270.00109469570987,13.637216193399073,0.0,0.065,1.9179069737656516,0.5479178602923624,9.22854109134614,67.77289816303241,13.350576419815583,0.13616860434354808,0.0,3192.828537001862,4.1857368951400895,23.723122997571117,0.07578371487546913,0.19807397548873007,11784.16688734879,1.0,3.21209026386438,6.895283063767928,0.24120146198432954,2.099379878696606,-0.10936734637835818,-0.46145612547266673,-0.5505470984085706,4.382361029636514,5.4829584510690275,1.364332575201409,-0.3152235339606646,-0.5967206148057181,1.0,2.685185135459535,-0.31472898756968826,15.679985205148464,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Speed Bump,Speed Bump,event,0.4169738846449901,ML_Ensemble(RF+XGB)_LOW_CONF,"ML ragu-ragu (Conf: 42%), pakai tebakan terbaik ML",True,1.2217877302538016,0.3088230295581745,medium,Pothole,4.662635412309572,0.8616651618750677
3580,1779960068.09,-6.9555322,109.5078805,63.960092629799846,9.534615253484844,6.5221143438177,0.9722601758485157,4.824336697314884,2.2580204,0.0399999618530273,338.76777786033443,candidate,0,0,0.0,0.0,0.17905156436087105,4821.520485008297,332.04045205786156,14.52088274367008,1.9900000095367432,0.0,0.029999971389770508,338.76777786033443,20.925933028329727,0.0,0.05,-0.5717292605367121,-0.8486982645019862,57.25244941723008,193.05710733866235,81.73089530196908,0.2965570649530157,0.0,10887.09161416663,6.422898097362966,23.601691002985515,0.29216791932166847,0.43242810681214555,11776.098476520074,1.0,2.4278883389863624,23.765703406907917,0.21155413935019607,2.2161471272341697,-0.07664398484073096,-0.44645177538405084,-0.5774312913629062,2.981414069497689,3.445756355817414,1.2279862357770694,0.3523651790878387,-0.7554117758154302,-1.0,0.3916083888698714,0.2895627308038371,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Pothole,Pothole,event,0.98,R10,Extreme shock (64.0 m/s²) + Low Pitch/Roll Ratio (0.4) → Pothole,False,1.2217877302538016,0.4522997992466157,medium,Pothole,4.477913638318358,0.5890639886055269
3581,1779960072.2,-6.9546093,109.5084549,46.1951334509391,-1.0616344378839917,4.710592654060164,-0.1082565848566015,0.9362128985055296,3.5526478,0.0299999713897705,164.4872355684262,normal,0,0,0.0,0.0,0.052599023518270845,411.7305883851956,124.29662536840641,3.3124840183904527,1.9900000095367432,0.0,0.06999993324279785,164.4872355684262,7.5738413867532355,0.0,0.105,0.7501713189681665,0.31526716044925035,13.935526956309136,87.15440860738434,23.206689804712944,0.1598946859841779,0.0,1346.7980690210736,1.7732905047470156,115.8580357163152,0.13550432147855704,0.4831854720585057,13398.912863885464,1.0,2.7848269791562927,1.8370006972509791,0.3439425385280061,1.9283506763307054,-0.11833539758684258,-0.24597487507663654,-0.7595740656380218,3.6605866546326897,4.450394271190269,1.3144745187931324,0.0003806418212626407,-0.8955099366107366,-1.0,1.051546380911893,0.0548375692304845,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9718510462722936,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 97%),False,1.1391642500305648,0.1634138928952862,low,Non-Event,20.311655123115735,2.55662824457426
3582,1779960075.91,-6.9546093,109.5084549,21.37320109707314,2.518352651365515,2.1794599681923126,0.2568005028593368,1.2672225397436612,3.5526478,0.1099998950958252,147.83991698510823,normal,0,0,0.0,0.0,0.36023155516996164,494.10312108002427,58.02939623845235,8.514703660451154,1.9900000095367432,0.0,0.1099998950958252,147.83991698510823,10.039920026376917,0.0,0.085,2.8302904396467756,0.18273314544153083,7.6549824776530775,35.51532439120429,14.859089369594983,0.21554026024914044,0.0,1755.374366078082,2.205292495144675,54.7222485622037,0.059974743949488804,0.30288912987030636,8128.11515744698,1.0,4.200785611291934,2.4610394764466035,0.30657696106527016,1.7572186512058878,-0.3546422118846177,-0.19781836505696182,-0.5703276397738208,5.686096639336431,6.7972990403660685,1.3535784845708678,-0.09846149675701173,-0.5205672629837561,-1.0,1.5189873225444643,0.2518953945285012,59.7829373417456,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.933446403603132,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 93%),False,1.1391642500305648,0.2576340758823679,low,Non-Event,8.807606599061812,0.5286091680219327
3583,1779960077.75,-6.9546093,109.5084549,33.74534774154624,-2.716572032723297,3.4410678204632816,-0.2770132545490353,0.8837851229170943,3.5526478,0.0499999523162841,215.9025763171222,normal,0,0,0.0,0.0,0.17376207698429744,592.5102219695449,121.30753322312466,4.884364567824145,1.9900000095367432,0.0,0.04999995231628418,215.9025763171222,9.621731975480362,0.0,0.115,0.4426744807298344,-0.46207594941938657,20.8966395190903,63.88545325880971,36.52544044522466,0.32709542041346107,0.0,2104.9801365576154,2.1134364875491487,104.43977039045052,0.10610153410423877,0.2368825277492432,8554.48170418799,1.0,3.4950569761541646,2.9376718447244867,0.4185343086225146,1.4865392923353342,-0.17590613619039022,-0.30291458018852246,-0.7030779669436347,4.45189400162105,5.313266567978497,1.273767908649314,-0.28919494452266653,-1.6682451062289285,1.0,2.158730124464601,-0.19740433640101177,41.781638920978544,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9669819036546332,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 97%),False,1.1391642500305648,0.2134916202881252,low,Non-Event,16.668115500199246,1.5298662715088496
3584,1779960081.57,-6.9546093,109.5084549,23.636460197887068,-3.212358198992567,2.4102481681192933,-0.3275693737405298,1.493658999484529,3.5526478,0.0,189.35610738620096,normal,0,0,0.0,0.0,0.31296826658985816,330.531378949606,66.37723240112602,4.979589567286769,1.9900000095367432,0.0,0.04999995231628418,189.35610738620096,7.224396932133145,0.0,0.135,0.0367349848614813,0.14858795922767415,7.529963105893684,43.56774642309237,15.279522872139962,0.17283342727750367,0.0,1266.3828284520525,1.4953150701455722,96.91138612307412,0.1250838870834005,0.18592264470624384,6307.969795426189,1.0,2.9201337809292833,1.5141372439331113,0.4210139409119342,1.4963751411898116,-0.14652603491683086,-0.4676651235517267,-0.572789905613283,3.671649870312292,4.421062541325883,1.2573557548000711,0.08412034190386983,-1.081721201109756,1.0,0.7927927856505155,0.15405549374715471,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.979823085256897,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.1391642500305648,0.1645712851612943,low,Non-Event,15.518210762664415,2.4280896817278954
