event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
2068,1779869112.93,-6.8312337,109.5104916,37.78422623513575,-2.462337789145953,3.852918808679391,-0.2510885765420355,1.1777524836128557,4.587165,0.0699999332427978,147.7352433888813,normal,0,0,0.0,0.0,0.06885859275982567,1022.6621651188411,280.2501309331653,3.649105026515128,1.9900000095367432,0.0,0.009999990463256836,147.7352433888813,9.59852535675077,0.0,0.1,-0.5630773733504739,-0.31536740785795425,92.63366476627995,67.20751818022046,120.40894798666487,1.3783229301750888,0.0,4691.120090657369,1.717959887841288,39.107948326187824,0.8080167901089456,0.6698273105719965,7895.730419770275,1.0,2.494910988714804,4.769661869718498,0.25443579406501027,2.1234019731997336,-0.33076030087023583,-0.44508599470787047,-0.41599898619109416,3.135307700409921,3.7424294468619435,1.2566806303162934,0.389277326184434,-1.425785379067035,1.0,0.33557046754650693,0.10636990053620538,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9467768063610108,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 95%),False,1.095892588801881,0.200686394499245,low,Non-Event,6.297337682621103,2.8453757483712643
2069,1779869115.93,-6.8312337,109.5104916,47.8889021366226,-0.853181907241732,4.883308993042742,-0.0870003423433825,0.8331090856189318,4.587165,0.0499999523162841,315.21787689177506,normal,0,0,0.0,0.0,0.4155273772658128,653.2974453020945,187.4727884765883,3.484758759530159,1.9900000095367432,0.0,0.059999942779541016,315.21787689177506,10.248830829692855,0.0,0.115,0.8592875589317419,0.4845490310947578,30.345344351365203,114.64486577624913,42.48257834897396,0.26468995258714734,0.0,2996.783175679182,1.8343526331677793,114.3788297907394,0.12179313977577115,0.20308566321201643,14401.755142140004,1.0,2.9572210742715836,3.143239214276574,0.39778459259348947,1.812118943995975,0.13490968050664315,-0.6418514815894499,-0.6382639144171454,4.070987236715691,5.191317324585151,1.3766251768134827,-0.024882925635271044,-0.9175635720724211,-1.0,1.2873563070418816,0.11837184262716778,42.32188229605286,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.8377916302778552,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 84%),False,1.095892588801881,0.2579503138420865,low,Non-Event,14.133738217855367,1.8485004298307919
2070,1779869118.87,-6.8312337,109.5104916,37.74784430085976,3.482815889288021,3.8492088838553182,0.3551483829124136,2.304427636335065,4.587165,0.0499999523162841,198.4020650215093,normal,0,0,0.0,0.0,0.19595135195930066,1255.2829743527209,229.45824461044475,5.470637897597442,1.9900000095367432,0.0,0.04999995231628418,198.40206502150926,12.232095569773644,0.0,0.105,0.16040562341497955,0.244060178206552,40.49245595010703,110.56073341497249,78.40505524536528,0.36624626423088785,0.0,5762.601017758627,2.187944589373682,79.58166429079728,0.4634145586741679,0.6753270606640954,11293.793409354188,1.0,2.5800415061216486,6.162413242691757,0.3087797287058305,1.8090470257879678,-0.3610593234627809,-0.204578952755817,-0.6045456760721044,3.326380937307849,4.0360258711117085,1.289273680933563,0.12781421325725056,-0.8924226895698152,1.0,0.877358482289071,0.11979771656084777,43.23015965414444,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9061323022978351,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 91%),False,1.095892588801881,0.2476884257835548,low,Non-Event,10.95295755742169,1.1839718935659138
2071,1779869120.95,-6.8307752,109.510501,30.64898389235225,-10.670613261519636,3.1253265786330964,-1.0880997345188863,1.2667345941587125,4.7433367,0.0299999713897705,559.678176316803,normal,0,0,0.0,0.0,0.21677607030561,3069.7618761759813,813.7420149887078,3.7724018372655594,1.9900000095367432,0.0,0.06999993324279785,559.678176316803,20.104227814233404,0.0,0.095,0.1384749896413826,-0.7438727191804863,103.74634610497097,545.8498090099872,164.1458598737495,0.19006390439720544,0.0,14514.171699273624,3.5097489324149977,96.6653780017276,0.21176531793441916,0.40802036394831626,16237.713598547236,1.0,2.966805915987143,14.946930408921414,0.3924650786047081,1.4875007643147085,-0.21474524850437443,-0.30092850309173114,-0.6211660234888239,3.6708445411408164,4.21320652964168,1.2373049360538542,-0.22103375723910412,-1.370500708932472,-1.0,1.5189873225444643,-0.3416364475029973,61.214434430251046,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.7351250888619089,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 74%),True,1.0906500860469546,0.3509499938474559,medium,Non-Event,15.216341922331829,1.5377296554107023
2072,1779869123.73,-6.8307752,109.510501,32.586472001507005,9.337859922047048,3.322895382368801,0.9521967157028188,1.9988372966395989,4.7433367,0.059999942779541,501.93379629029937,normal,0,0,0.0,0.0,0.11611166472523908,4510.5469106877945,232.6056450189572,19.391390483789838,1.9900000095367432,0.0,0.04999995231628418,501.93379629029937,31.42698588765002,0.0,0.125,4.0295190407532315,0.2910732286259289,36.475507046357805,152.6155803362522,43.51455763634719,0.23900251027444364,0.0,21395.04269853704,5.4719037955148995,19.119670390901934,0.1932881736808871,0.2587645232226676,16481.01964816405,1.0,3.751658769397919,22.163681908910497,0.28521873008742005,1.6205180427120456,-0.19012238106322632,-0.22281979845790906,-0.5285143616471218,6.639284932035919,10.300413269905938,1.7696928057918584,0.029849494186354686,-1.3090317919648575,-1.0,1.23595504229264,0.0828745955607716,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Pothole,Pothole,event,0.5853180096496697,ML_Ensemble(RF+XGB)_LOW_CONF,"ML ragu-ragu (Conf: 59%), pakai tebakan terbaik ML",True,1.0906500860469546,0.356236695617171,medium,Pothole,4.309021597871957,1.8439733481072864
2073,1779869131.35,-6.8307584,109.5105005,52.60711966972168,0.4448313871958531,5.364433284528527,0.0453601777565073,3.069722886055841,4.7164774,0.0299999713897705,259.219519065148,normal,0,0,0.0,0.0,0.21125367217703764,689.6490466209245,273.79874936633854,2.518817363841817,1.9900000095367432,0.0,0.029999971389770508,259.219519065148,10.842870332578547,0.0,0.1,0.41187222126400247,-0.4440876774893563,33.13263906797644,198.3265378187238,42.33957247963834,0.16706104621863357,0.0,3252.7141423191374,1.8967748097068566,166.55759519942612,0.18780464608870312,0.31399625297769873,13036.305838868846,1.0,3.382211030552029,3.1882984026432606,0.3834575859133805,1.6936742369250402,-0.41566040911266655,-0.11639908631111465,-0.6917563213570386,4.283135113608108,4.9951504029338025,1.2663706576467482,-0.8429619834861499,-1.376630367313211,-1.0,50.0,-0.8984638612027269,73.91736671313402,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.963406288374838,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 96%),False,1.0915308646903288,0.2859088568125315,low,Non-Event,29.467534912788953,3.115815105891117
2074,1779869136.56,-6.8307584,109.5105005,28.604211844737137,-6.569247196967301,2.9168178577533754,-0.6698767873807366,0.6038883813750271,4.7164774,0.0099999904632568,275.8743826362228,normal,0,0,0.0,0.0,0.07704384570653879,1010.5518445012035,165.8145675025965,6.094469585073758,1.9900000095367432,0.0,0.019999980926513672,275.8743826362228,12.571767611974714,0.0,0.09,0.09122903679173344,-0.3834438576768473,21.582410850496608,110.50335344984627,33.7288032022536,0.19531000627037193,0.0,4766.244936118241,2.1992158338585774,96.9683319050635,0.19023731194018664,0.16015856983160362,9068.153074552507,1.0,3.267131691968794,4.641153460135705,0.3392557703400756,1.69139002404169,-0.4677742264070223,0.03494521890166453,-0.7138263348209878,4.093818163467404,4.822131833937959,1.2530307095682316,0.31070959722822095,-1.404793940091643,-1.0,0.4014084478774053,0.19718677486227845,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.776793252832993,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 78%),True,1.0915308646903288,0.1834500935196248,low,Non-Event,18.139670767992314,2.766860094237117
2075,1779869138.39,-6.8307584,109.5105005,23.480508797086173,-0.608270064734231,2.3943455509359644,-0.0620262846878629,1.0333587302532576,4.7164774,0.0299999713897705,194.8126705139862,normal,0,0,0.0,0.0,0.006218142433363291,1964.665093248805,339.6938194459294,5.783635070751985,1.9900000095367432,0.0,0.07999992370605469,194.8126705139862,13.979933696151427,0.0,0.065,0.09490756160590985,0.10158064849483793,33.38962958714998,253.86640707434327,52.4377827844362,0.13152441018258718,0.0,9266.298510876883,2.4455504181913543,68.1941081427994,0.14084114544844883,0.2641755849035718,11517.578030344564,1.0,2.621072280972911,9.396148870801106,0.24760411031678092,2.2729266146219915,-0.3752287306040702,-0.05926627293482794,-0.7015020683813002,3.186329622616017,3.6707193987083304,1.2156584269423865,0.023544876072036675,-0.7017536353218657,1.0,1.0729166554904515,0.10038177134418255,39.32849237615918,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.8666735603130067,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 87%),False,1.0915308646903288,0.1766660143400977,low,Non-Event,9.81715247601668,1.3154487342704282
2076,1779869139.76,-6.8307584,109.5105005,40.24889552541578,5.2715633739049705,4.104245132172126,0.5375498640111527,1.6937995569565565,4.7164774,0.0799999237060546,226.8918323900888,normal,0,0,0.0,0.0,0.012767641226787174,1765.2564682093052,704.3767416157007,2.5061254317597585,1.9900000095367432,0.0,0.029999971389770508,226.8918323900888,12.971621842032004,0.0,0.08,-0.11096914566482097,0.8539098407037767,69.00844486146516,508.9059364761408,126.46236027809468,0.13560157148824875,0.0,9705.13447708702,1.9962911001914894,115.37457437158646,0.2015153420820551,0.306887987639012,13093.314161383962,1.0,2.5763422882695033,8.684684874781619,0.2669765431592207,2.2644896513868193,-0.5936804224033125,0.0328427925116165,-0.6697439291303919,3.101604359419855,3.575379603543593,1.2038785876975786,-0.6318347463634693,-0.6947343801735913,1.0,3.4222221461728415,-0.7054752755019562,50.210733165073854,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9508657285788358,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 95%),False,1.0915308646903288,0.2727799213985564,low,Non-Event,18.750576558954915,0.9027723203402255
2077,1779869144.3,-6.8296344,109.5106525,47.49109292535888,-1.8086164025675544,4.842743742802984,-0.184427546875595,2.277259038623637,6.682222,0.0199999809265136,210.89724742819644,normal,0,0,0.0,0.0,0.016820303084023863,761.9316879392132,547.7586320796191,1.3909989581642306,1.9900000095367432,0.0,0.019999980926513672,228.83871201166247,8.967565593330335,0.0,0.125,0.5063013485026464,-0.12039327857892661,90.31043523385475,361.0368785812757,96.4113182644887,0.2501418562519021,0.0,5091.396687644546,1.167314039262382,284.13884589202394,0.3400584982285129,0.2984024077563119,13778.65262730783,1.0,2.3650899249497868,3.1929944063190976,0.43072648716700607,1.6216244958264814,-0.293590865264272,-0.23037044644984248,-0.6939758865396726,2.998718685612127,3.62219747731499,1.2679083013376713,0.19835893807836913,-1.060893757409297,1.0,0.7927927856505155,0.37931648817790153,29.75669508566796,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9808421070012896,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.0451056798869336,0.2104395944384412,low,Non-Event,42.48852500877642,2.9016542919832045
2078,1779869145.13,-6.8296344,109.5106525,75.3063224454694,-2.613017993888352,7.679107793738882,-0.2664536813171014,3.5542176942061032,6.682222,0.0299999713897705,228.8387120116625,normal,0,0,0.0,0.0,0.6727883277883454,1339.867164088259,581.0896339387324,2.3057839677858456,1.9900000095367432,0.0,0.019999980926513672,420.4320593462465,16.097356509691906,0.0,0.115,1.432567441152898,-0.7506193381376531,86.47943272790188,412.66726706604584,81.94293414478469,0.20956213254611988,0.0,8953.289840948175,2.0954037138853714,163.2461161089504,0.16718316819459514,0.22192722560226907,18777.342216104385,1.0,3.1234310227577007,6.1584592332660755,0.3911566340787983,1.5551942763340938,-0.12370366335117483,-0.3504827772008251,-0.7105975107478687,4.076838697971644,4.969842344957894,1.3052432063233181,-0.8617567929491068,-1.0089166548849757,-1.0,50.0,-0.9999999992153844,16.90587255078562,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9583220610933364,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 96%),False,1.0451056798869336,0.2747512293389086,low,Non-Event,23.527947226518126,1.7992130268036506
2079,1779869146.4,-6.8296344,109.5106525,74.60174646539492,-6.926602176499593,7.607261038723206,-0.706316854022484,5.108979329129131,6.682222,0.0199999809265136,420.4320593462465,candidate,0,0,0.0,0.0,0.020788475424932097,2117.8054640547816,633.9395000598847,3.340705951457542,1.9900000095367432,0.0,0.019999980926513672,420.4320593462465,16.097356509691906,0.0,0.105,0.018960694290634184,0.26360058806394493,70.66855746196839,458.56485070563815,104.70609189227812,0.15410809877624884,0.0,14151.646263627072,2.0954037138853714,91.24907000601364,0.22288848445556916,0.28212267800424706,18777.342216104385,1.0,2.4843901210086146,9.898898606507373,0.3603925109405557,1.7113777498466,-0.096477029968006,-0.4013789743742791,-0.6212347911258688,3.034387343986863,3.5063054201350496,1.2213808072412644,0.06901490636784768,-1.0089166548849757,-1.0,0.9899999901000002,0.17225553221918272,19.39843758568144,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.8398028619196798,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 84%),False,1.0451056798869336,0.4079040068179095,medium,Non-Event,12.467239303122103,1.7172764542238066
