timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
49748730,0.89749897,8.409053,5.104739,-0.16163056,-0.01144328,0.04422829,0.48202002,-1.1028397,2.7551649,0.41547894,9.511892,2.3495746,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748740,-0.5456181,10.86673,-0.20056295,0.21182069,0.017322816,-0.007608572,-0.96001744,1.3618381,-2.5787106,0.41439936,9.504891,2.3781478,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748750,-0.59437233,9.099032,3.6250274,-0.22143053,0.005061741,0.0041918796,-1.0001645,-0.41229635,1.2713282,0.40579212,9.511329,2.353699,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748760,0.7595738,9.025212,3.2769942,0.13734233,-0.044780057,0.046011336,0.35444567,-0.46909678,0.8554027,0.40512815,9.494309,2.4215915,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748770,-0.52439,10.348683,0.26987684,-0.017890714,0.0052505815,0.0036005364,-0.9272496,0.8418652,-2.1025598,0.40285963,9.506818,2.3724368,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748780,0.7663765,9.303354,3.106089,-0.019889727,-0.022825561,0.036848575,0.36683658,-0.19725227,0.70833063,0.39953992,9.500607,2.3977585,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748790,-0.22483099,10.6197815,3.231811,-0.048346847,0.02997668,-0.0443426,-0.63431585,1.1184022,0.8388138,0.40948483,9.501379,2.392997,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748800,-0.35073793,9.10578,0.8698336,0.0831345,-0.07338011,0.119055524,-0.7115327,-0.39651847,-1.5273095,0.36079472,9.502298,2.3971431,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748810,-0.45737502,9.8076,3.9932132,-0.11949552,0.06892166,-0.02840331,-0.8395068,0.3048607,1.601218,0.3821318,9.50274,2.391995,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748820,2.5522823,9.616684,-0.34309912,0.18540661,-0.0147208385,0.017928395,2.139741,0.12005788,-2.7543616,0.41254154,9.496626,2.4112628,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748830,-1.0791246,9.814981,1.7875602,-0.21883734,-0.013640752,0.054048367,-1.4738829,0.31827325,-0.62587965,0.39475837,9.496709,2.4134398,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748840,-2.0158758,8.424302,7.221919,0.06326371,0.06740268,0.014786441,-2.4445152,-1.0455115,4.7101297,0.42863935,9.469813,2.5117893,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748850,3.4547243,10.011087,-0.42163348,0.035254307,-0.006232517,0.0469094,3.0051746,0.52660346,-2.8737373,0.44954997,9.484484,2.452104,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748860,0.47351992,8.93757,2.456737,0.016667584,-0.06641071,0.09199777,0.04259342,-0.5423866,-0.016057491,0.4309265,9.479956,2.4727945,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748870,-3.370889,11.682326,2.9190845,-0.04177285,0.103451334,-0.09496254,-3.8447638,2.1963935,0.4772103,0.4738749,9.485932,2.4418743,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748880,2.5658221,8.851588,-0.39603043,0.10294691,-0.053986184,0.077102095,2.1014452,-0.6312598,-2.851706,0.4643769,9.482848,2.4556756,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748890,0.24332276,9.316683,3.7053149,-0.19709708,-0.03224732,0.07642526,-0.21781808,-0.16570446,1.2474171,0.46114084,9.482388,2.4578977,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748900,-1.7809535,10.313436,2.3113222,0.21646793,0.076416604,-0.042012986,-2.2766001,0.85630727,-0.23572111,0.4956466,9.457128,2.5470433,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748910,1.5957956,9.463124,0.70449185,-0.17648126,-0.010662287,0.043754853,1.0823388,-0.008945666,-1.7827947,0.51345676,9.47207,2.4872866,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748920,0.64710724,8.731604,5.4427156,0.07987824,-0.04257657,0.07034151,0.14951354,-0.72330993,2.8878467,0.4975937,9.454914,2.554869,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748930,-0.438169,10.413095,-0.5711007,0.020630615,0.04606467,0.0020830263,-0.94687116,0.94149196,-3.061155,0.50870216,9.471603,2.4900544,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748940,1.0770454,9.242412,3.3589072,-0.012603909,-0.007632604,0.022106707,0.5643189,-0.21859378,0.82969964,0.5127266,9.461005,2.5292077,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748950,0.16382417,11.133059,3.072874,-0.083831154,-0.006701043,-0.038462352,-0.34918773,1.6686113,0.5566356,0.51301193,9.464447,2.5162385,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748960,0.05561304,8.28307,1.4613919,0.11274275,-0.07930512,0.11141733,-0.44022226,-1.1769631,-1.0748053,0.49583495,9.460032,2.5361967,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748970,-1.7005043,10.893942,3.0124896,-0.10564144,0.084925115,-0.06333631,-2.2152166,1.4286613,0.49973536,0.5147123,9.465281,2.5127542,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748980,3.4029298,8.746878,0.30429506,0.15834458,-0.046914198,0.03641957,2.874177,-0.70767134,-2.2456436,0.528753,9.454549,2.5499384,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49748990,-1.059249,10.471603,0.7889888,-0.16803275,-0.019366384,0.023073904,-1.5766222,1.0070415,-1.7259128,0.5173732,9.464562,2.5149016,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749000,-1.998949,8.474005,7.4987264,0.021156996,0.05420631,0.010847665,-2.5119386,-0.97089946,4.9101067,0.51298994,9.444904,2.58862,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749010,3.347602,9.809269,-0.48968583,0.053817257,-0.006628357,0.02752192,2.7947202,0.34725666,-3.0066,0.5528817,9.462012,2.5169141,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749020,0.50612164,9.062131,2.9391358,0.0017421618,-0.058055475,0.07640726,-0.03879118,-0.3973894,0.41110563,0.54491246,9.45952,2.5280304,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749030,-2.896634,11.683103,2.667023,-0.028702065,0.09567456,-0.10162549,-3.4818654,2.2158988,0.17706299,0.585231,9.467204,2.4899595,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749040,2.433918,8.841291,0.62475634,0.06765411,-0.07309173,0.114790544,1.8393686,-0.626699,-1.8599827,0.5945497,9.46799,2.4847395,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749050,0.6079346,9.345089,3.1879778,-0.14858451,0.029773662,0.0072303023,-6.056726E-4,-0.12752432,0.72431993,0.6085403,9.472612,2.463658,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749060,-1.9928262,10.390099,2.4233828,0.16916192,0.05633598,-0.018798478,-2.5895257,0.9351821,-0.11016703,0.5966995,9.454917,2.5335495,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749070,1.4158182,9.292431,0.97534585,-0.15156376,-0.012597653,0.07667265,0.8168317,-0.16942024,-1.5316312,0.5989867,9.461851,2.506977,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749080,0.113961935,8.862032,5.892633,0.056482106,0.028387908,0.031687148,-0.47968715,-0.5847436,3.328206,0.5936491,9.446775,2.564427,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749090,-0.25437367,10.040257,-0.5691445,0.052611843,0.046411954,0.023956222,-0.83852977,0.5743574,-3.064215,0.58415616,9.4659,2.4950705,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749100,0.3970405,9.965885,3.2516255,-0.011318035,-0.0069332942,0.05208835,-0.17495424,0.5002342,0.7526853,0.5719947,9.465651,2.4989402,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749110,1.4529364,10.001635,1.551088,-0.052419893,0.021209806,-0.017396338,0.8630438,0.53298116,-0.9322591,0.5898926,9.468654,2.483347,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749120,-1.630826,9.517803,3.160688,0.07858716,-0.016415104,0.06890042,-2.209054,0.051623344,0.66519356,0.5782277,9.46618,2.4954946,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749130,0.85427094,10.5453205,0.7583804,-0.0550775,0.031102732,-0.013692416,0.25825214,1.0737356,-1.7122965,0.59601897,9.471584,2.4706767,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749140,2.2100658,8.534088,2.56705,0.049803615,-0.036027774,0.036645137,1.6116139,-0.9279176,0.060575247,0.59845185,9.462006,2.506475,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749150,-1.3035091,10.827336,-0.23647165,-0.04699616,0.0169814,0.0019176826,-1.9014074,1.3555716,-2.705984,0.5978982,9.471765,2.4695127,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749160,-1.0548153,8.40067,7.4937997,-0.073344454,0.032038666,0.025644295,-1.6506109,-1.0571662,4.9709845,0.5957954,9.457836,2.522815,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749170,3.6889129,9.277341,-0.6848465,0.10768375,-0.036038406,0.061632946,3.053464,-0.19067526,-3.1592638,0.6354489,9.468016,2.4744172,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749180,-1.1167059,10.527371,3.361041,-0.018474273,-7.9752505E-4,0.0033728331,-1.7646422,1.0562962,0.90151954,0.64793605,9.471076,2.4595215,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749190,0.277483,10.141648,1.2274497,-0.014257751,0.046961248,-0.047108002,-0.4832015,0.6555538,-1.1402001,0.7606846,9.486094,2.36765,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749200,0.32470107,9.309063,1.9084425,0.038578533,-0.039906647,0.05636649,-0.42582822,-0.17609507,-0.4661727,0.7505297,9.485158,2.3746152,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749210,0.11316768,10.304469,1.9002216,-0.08655132,0.005690828,0.014731029,-0.6420746,0.8163599,-0.46107483,0.7552422,9.488109,2.3612964,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749220,1.1020129,8.564497,3.503002,0.062234804,0.01583364,-0.007083483,0.31067395,-0.8960488,1.0449247,0.79133886,9.460546,2.4580772,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749230,-0.21896017,10.563423,-0.30785298,-0.035351053,0.004948358,0.006529628,-0.9975145,1.0949041,-2.7391882,0.7785543,9.468519,2.431335,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749240,-1.2882035,8.611496,7.047725,-0.053797975,0.0031870753,0.029055234,-2.0562215,-0.8493234,4.583337,0.768018,9.46082,2.464388,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749250,2.8228724,9.671699,-0.92017615,0.09277304,-0.023741342,0.03733444,2.0279636,0.20399076,-3.3493633,0.7949087,9.467708,2.429187,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749260,-0.12605655,9.854544,3.5955777,-0.021274962,0.004747214,-0.004405614,-0.92461634,0.38658255,1.1685653,0.79855996,9.467961,2.4270124,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749270,-0.012112141,10.690561,0.85187733,-0.0102344975,0.034072097,-0.047492485,-0.8263228,1.2152193,-1.540879,0.8142106,9.475342,2.3927565,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749280,0.034603596,8.624682,3.4305284,0.009002954,-0.024791889,0.05433924,-0.7626821,-0.84586126,1.0131936,0.79728556,9.470544,2.4173346,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749290,0.5723033,10.355073,1.0714918,-0.027449645,0.016664658,0.009295122,-0.2298316,0.88198954,-1.3342202,0.80213493,9.4730835,2.405712,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749300,1.1992815,8.654182,4.040553,0.03023284,0.021358129,4.014373E-5,0.38904858,-0.7996297,1.5627849,0.81023294,9.453813,2.4777682,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749310,0.12462005,10.580024,-0.26355135,-0.015413888,0.01189408,0.00825,-0.67629147,1.1190273,-2.7168117,0.8009115,9.460997,2.4532604,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749320,-1.0630046,8.833493,6.3247466,-0.0368921,0.02148636,0.007016843,-1.8536954,-0.619273,3.8366947,0.79069084,9.452766,2.488052,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749330,2.0505817,10.074797,-1.8490279,0.09819998,-0.02195038,0.024164047,1.2503624,0.6135579,-4.301539,0.80021936,9.461239,2.4525106,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749340,0.17923501,9.6704035,4.207928,-0.08156163,-0.011235075,-0.021377107,-0.62081134,0.20759979,1.7613673,0.8000463,9.462804,2.4465609,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749350,0.46510392,9.782002,0.81563413,0.018255297,0.019033374,-0.04422087,-0.34182286,0.31608474,-1.616577,0.80692685,9.465918,2.4322112,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749360,-1.6163903,9.268703,4.595624,-0.0011479221,1.5655905E-4,0.028911343,-2.407826,-0.19506925,2.1500115,0.7914353,9.463773,2.4456124,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749370,1.9019322,10.467718,0.7434495,0.006639447,-0.003872918,-0.004097364,1.095145,1.0005168,-1.6838055,0.8067874,9.467201,2.427255,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749380,2.3402998,8.165347,3.2475808,0.014905982,-0.020576231,0.025385512,1.5294679,-1.2959788,0.7988831,0.8108318,9.461327,2.4486978,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749390,-2.104004,12.041026,-1.5767943,0.03750083,0.058790945,-0.05538977,-2.9126854,2.5691128,-3.98496,0.80868137,9.471913,2.4081657,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749400,0.06476432,7.8261676,7.324164,-0.16100094,0.0031149504,0.009658215,-0.7346444,-1.6355412,4.8731914,0.79940873,9.461709,2.4509728,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749410,2.9707212,9.413666,-1.2006257,0.15166387,-0.061305754,0.0187148,2.1332145,-0.057544857,-3.6016958,0.8375067,9.4712105,2.4010699,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749420,-2.5128822,10.8014145,4.906481,-0.06643626,0.007370854,-0.06140015,-3.3442445,1.3296993,2.5052662,0.8313622,9.471715,2.4012144,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749430,2.1707423,9.561769,-0.5236786,0.04672227,0.013060741,-0.060961403,1.2726085,0.07746643,-2.849996,0.89813364,9.484302,2.3263175,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749440,-0.31665128,9.046546,3.5593543,-0.024328843,-0.040427152,0.044260114,-1.1846519,-0.43480292,1.209693,0.86800045,9.481349,2.3496614,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749450,-0.17903909,10.735392,0.40739977,4.8403814E-4,0.032898493,-0.037861075,-1.0615659,1.2484235,-1.9139967,0.88252676,9.486968,2.3213966,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749460,1.5972168,8.209276,5.5160637,-0.03832238,-0.004039016,-0.02014165,0.71379876,-1.2609067,3.1274252,0.883418,9.470183,2.3886385,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749470,0.6019057,10.767687,-1.5803521,0.05095329,-0.024893727,-0.0107561685,-0.26847395,1.2896504,-3.9424825,0.8703796,9.478036,2.3621302,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749480,-3.0469246,8.801983,7.7203665,-0.10904179,0.037904557,-0.054020863,-3.907001,-0.6699367,5.3300943,0.8600764,9.471919,2.390272,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749490,2.0739214,9.962264,-1.9720931,0.16126703,-0.024266964,0.012958226,1.202618,0.4834429,-4.3307166,0.8713034,9.478821,2.3586235,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749500,1.1363026,9.71955,3.9426205,-0.11982535,-0.017642256,-0.010280961,0.28211114,0.23574735,1.5977929,0.8541914,9.483803,2.3448277,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749510,1.3024691,7.7316093,-0.5075486,0.06400554,0.030127661,0.0011361893,0.45186365,-1.7509865,-2.8585577,0.85060555,9.482595,2.3510091,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749520,-6.4558077,12.589116,7.7052917,-0.026411265,0.12361236,-0.08938399,-7.298704,3.1076095,5.3471212,0.8428964,9.481506,2.358171,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749530,8.063921,8.51522,-2.3236318,0.01754167,-0.13728574,0.08871604,7.1995053,-0.96871257,-4.6641836,0.8644156,9.4839325,2.3405519,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749540,-1.0556295,8.286468,5.779557,-0.039086312,0.0062027276,-0.0069170594,-1.8921907,-1.1890051,3.3950334,0.83656114,9.475472,2.3845239,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749550,-4.029277,13.108107,-4.012331,0.1749561,0.13549817,-0.12148312,-4.874817,3.627032,-6.371284,0.8455392,9.481074,2.358953,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749560,2.8263514,7.038123,7.6506243,-0.31427366,-0.06936896,0.04278408,2.007883,-2.437833,5.2617674,0.81846875,9.475956,2.3888564,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749570,2.6788626,8.682861,-0.6408186,0.21793164,-0.10884583,0.060778532,1.8404074,-0.79431444,-3.017888,0.8384559,9.477176,2.377069,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749580,-6.478972,12.403615,6.1877856,-0.056640096,0.13456279,-0.18706183,-7.3402486,2.9240777,3.828341,0.8612778,9.479537,2.3594446,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749590,6.1492124,8.274116,-2.0171385,0.071597666,-0.06199997,0.06214535,5.263352,-1.2093711,-4.3514295,0.8858601,9.483487,2.3342912,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749600,-1.2496953,9.434271,3.7659996,-0.03491523,-0.016124368,0.009181693,-2.097536,-0.044546604,1.3988919,0.84784085,9.478817,2.3671076,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749610,-2.665413,11.987631,-0.72677624,0.039176553,0.06627933,-0.058790557,-3.5223107,2.5024276,-3.0649397,0.8568976,9.485204,2.3381636,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749620,3.8729894,6.57508,6.3795047,-0.13567963,-0.02462224,0.013140548,2.970761,-2.8853946,3.959786,0.9022284,9.460474,2.4197187,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749630,-0.03259468,11.60915,-1.6801674,0.15159878,-0.03906014,-0.018613592,-0.927871,2.1470113,-4.096096,0.89527637,9.462139,2.415928,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749640,-3.5464306,8.556418,7.6715107,-0.17753905,0.054458126,-0.07035672,-4.4385777,-0.9043119,5.2489123,0.89214677,9.460731,2.4225981,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749650,2.3324463,9.860441,-1.5618169,0.20634997,-0.04991279,0.02833924,1.427294,0.40153545,-3.986688,0.9051524,9.458906,2.424871,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
