timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
53677468,-1.3169333,7.636059,8.915295,-0.097270966,-0.021411419,0.036984958,-2.110273,-1.9364489,6.9385605,0.79333943,9.572508,1.9767334,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677478,4.1080146,9.316285,-1.1472002,0.109726086,-0.039409958,0.059941225,3.2051668,-0.26919073,-3.010781,0.9028479,9.585476,1.8635807,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677488,0.2781427,11.308465,2.198451,0.046554267,0.0099578425,-0.023143005,-0.63456404,1.722466,0.34211802,0.9127068,9.585999,1.8563331,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677498,0.5654595,10.696418,0.6300082,-0.124571435,0.020566098,-0.044021334,-0.34937954,1.1048416,-1.196219,0.9148387,9.591576,1.8262264,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677508,0.33237553,8.522045,4.731367,0.046972513,-0.064357564,0.060032196,-0.57644606,-1.0648565,2.877799,0.9088215,9.586902,1.8535682,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677518,1.589685,10.147124,1.4155874,-0.08159013,0.012974702,-0.025247738,0.65938234,0.55745447,-0.41284132,0.9303025,9.58967,1.8284293,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677528,2.103311,8.529393,2.0295057,0.16700408,-0.025801629,0.0027117133,1.1663581,-1.0496676,0.14965725,0.93695295,9.5790615,1.8798478,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677538,-1.4276289,11.354389,-2.256723,-0.122684434,0.07269042,-0.03435436,-2.3404698,1.7662079,-4.1015096,0.912841,9.5881815,1.8447869,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677548,-0.68809307,7.0733814,8.686239,-0.059580207,-0.028109496,0.077627525,-1.5631034,-2.4881682,6.6935835,0.8750104,9.561549,1.9926562,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677558,4.627075,9.785688,-0.68421054,0.09232804,-0.019619398,0.051006854,3.7207832,0.23689494,-2.726112,0.90629214,9.548794,2.041901,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677568,0.6137996,11.105252,0.935143,0.09307476,0.008417726,-0.012841009,-0.29747152,1.5556277,-1.1006756,0.9112711,9.549624,2.0358186,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677578,-1.0064435,11.06086,1.7322392,-0.16961268,0.05157558,-0.04472218,-1.9183387,1.5053082,-0.27530384,0.9118954,9.555552,2.0075433,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677588,2.6239398,8.047679,3.4312625,0.0830993,-0.089193836,0.08181324,1.6938372,-1.4978257,1.3849535,0.9301027,9.545505,2.0463092,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677598,0.92089504,9.671984,2.4171848,-0.1096717,0.034942217,-0.027945206,-0.043990493,0.11685306,0.43255186,0.96488553,9.555131,1.9846328,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677608,1.1539073,9.23421,1.2293024,0.20359102,-0.012489118,0.005820548,0.1906122,-0.2996688,-0.8557768,0.96329516,9.533878,2.085079,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677618,-0.29878044,10.969242,-0.93435144,-0.15993771,0.08072519,-0.023939073,-1.2573196,1.4301032,-2.997448,0.958539,9.539139,2.0630963,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677628,0.46865678,7.829422,7.0389385,-0.018808514,-0.05578819,0.09860184,-0.59820056,-1.6881934,4.9300957,1.0668572,9.517615,2.1088428,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677638,2.5259318,9.662347,0.91408885,0.05916114,0.024377802,0.031089326,1.4262027,0.14290908,-1.1694454,1.0997292,9.519438,2.0835342,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677648,1.6810192,10.786965,0.2322067,0.099851035,0.011865847,-0.01879378,0.55808276,1.2695935,-1.8484106,1.1229364,9.517371,2.0806174,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677658,0.42813894,10.3862705,0.32225966,-0.12278186,0.025173333,-0.021814965,-0.687196,0.85833246,-1.7136002,1.1153349,9.527938,2.0358598,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677668,-0.3041799,9.0246725,5.328126,-0.006725855,-0.018321019,0.050755154,-1.4131346,-0.49738652,3.261522,1.1089547,9.5220585,2.066604,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677678,2.5483315,9.590829,0.59570146,-0.0111424625,0.026200611,-0.021378186,1.3872595,0.06559515,-1.4272194,1.1610721,9.525234,2.0229208,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677688,1.7184252,7.9427996,5.3073397,0.030749857,-0.0260083,0.048620187,0.5467845,-1.5751296,3.2568324,1.1716406,9.517929,2.0505068,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677698,0.4703048,12.405464,-5.3355665,0.13724491,0.055067502,-0.044539016,-0.75222254,2.8779259,-7.3108177,1.2225273,9.527539,1.9752508,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677708,-0.7014789,7.7027984,7.1770215,-0.25465465,0.038590685,0.022460027,-1.8973104,-1.8163283,5.145904,1.1958315,9.519127,2.0311177,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677718,3.037835,8.94109,1.0382576,0.1419085,-0.036772236,0.06466709,1.8231639,-0.5673011,-1.0317984,1.2146711,9.508391,2.070056,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677728,0.86367995,10.516045,3.0885847,-0.008713925,0.041431826,-0.006620883,-0.36754596,1.0053821,1.0387621,1.2312258,9.510662,2.0498223,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677738,2.134219,10.43206,-1.537017,0.04635097,0.025220057,-0.018075181,0.88983876,0.9146987,-3.5474231,1.2443801,9.517362,2.0104058,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677748,-0.8140532,9.656444,6.816293,-0.13749832,0.020365879,-0.0027217772,-2.0430636,0.14011148,4.791633,1.2290106,9.516332,2.0246596,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677758,4.005288,9.148466,-1.4903438,0.11338471,-0.05097636,0.021711823,2.7298412,-0.3714723,-3.468828,1.2754467,9.519938,1.9784844,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677768,-0.26575595,8.276685,7.1116285,-0.10538005,0.03468532,-0.011974915,-1.5301449,-1.2395656,5.108468,1.264389,9.516251,2.0031598,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677778,1.6033847,11.89345,-5.9162083,0.23791213,0.01737446,-0.069328584,0.32776028,2.37533,-7.903273,1.2756244,9.51812,1.9870647,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677788,-1.5556022,8.173472,8.004347,-0.3327269,0.013539333,-9.578392E-4,-2.8045664,-1.3456525,6.0052567,1.2489644,9.519125,1.9990898,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677798,2.6331334,8.782376,0.8342677,0.20229569,-0.075132206,0.063701615,1.3744869,-0.72761077,-1.2019174,1.2586465,9.509987,2.036185,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677808,0.6017717,10.76757,3.8417954,-0.020976473,0.06635002,-0.048755623,-0.68524903,1.2550558,1.835291,1.2870207,9.512513,2.0065045,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677818,4.3404026,10.027357,-4.0990076,0.08892545,-0.016814334,0.012145221,3.04968,0.50960946,-6.0781164,1.2907225,9.517748,1.9791092,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677828,-3.6233845,10.405558,9.332723,-0.21148005,0.070557505,-0.057693098,-4.8937316,0.88554525,7.351378,1.270347,9.520012,1.9813447,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677838,5.7169576,8.717092,-4.155547,0.19054921,-0.08617218,0.074110195,4.4377184,-0.7970681,-6.159204,1.279239,9.51416,2.003657,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677848,-1.6729363,8.049568,9.849011,-0.2213856,0.09011868,-0.06971523,-2.954492,-1.4641056,7.844524,1.2815557,9.513674,2.004487,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677858,2.059651,12.160092,-7.451791,0.36623842,-0.041520976,-0.033753026,0.7800229,2.6484964,-9.467351,1.2796279,9.511596,2.01556,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677868,-1.7765085,7.9284277,8.169702,-0.41797945,0.045211796,-0.03088201,-3.0410848,-1.5837212,6.147262,1.2645761,9.512149,2.0224397,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677878,2.3531659,8.831453,0.110177994,0.26055923,-0.08457825,0.07250798,1.0880289,-0.677462,-1.927062,1.2651368,9.508915,2.0372403,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677888,0.5001836,10.767054,4.672048,-0.0779092,0.08927129,-0.07102072,-0.79332495,1.254636,2.6692657,1.2935086,9.512417,2.002782,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677898,4.3754435,10.502499,-4.630189,0.1263492,-0.04228848,0.030814627,3.086594,0.98562384,-6.6147156,1.2888491,9.516875,1.9845263,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677908,-3.7194092,9.666801,10.120604,-0.25809056,0.0886073,-0.051284432,-4.991082,0.14782953,8.135052,1.2716731,9.518971,1.9855518,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677918,7.768201,8.192416,-2.9394906,0.1727209,-0.11632192,0.17497501,6.506502,-1.3259426,-4.9343004,1.2616988,9.518359,1.9948097,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677928,0.20287022,7.0592394,9.9137,-0.13883881,0.10659017,-0.01909642,-1.0559676,-2.4553814,7.8993382,1.2588378,9.514621,2.0143628,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677938,-0.8480623,13.44145,-8.111576,0.37181324,0.02161394,-0.087659284,-2.1270645,3.9234176,-10.0969095,1.2790022,9.518033,1.9853337,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677948,-0.7424294,7.252701,7.6235676,-0.40637004,-0.0021527596,-0.005392788,-2.0000286,-2.2653046,5.624586,1.2575992,9.518005,1.9989811,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677958,1.8303041,9.403952,1.2687926,0.22383055,-0.09002364,0.045860372,0.56260943,-0.1127975,-0.72985697,1.2676945,9.516748,1.9986497,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677968,0.5618744,10.436016,3.69046,-0.008378886,0.059549708,-0.048326775,-0.7440162,0.9165704,1.7295456,1.3058909,9.519445,1.9609145,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677978,3.6758995,10.333503,-3.5472386,0.102944165,-0.02219411,0.0027289568,2.3676813,0.80861044,-5.479922,1.3082181,9.524892,1.9326836,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677988,-2.2030451,9.71623,7.552142,-0.17642583,0.05626758,-0.04702066,-3.489199,0.19002879,5.6111116,1.2861538,9.526201,1.9410303,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53677998,3.5417206,9.513481,-2.3191187,0.14003168,-0.056556117,0.029542468,2.2432332,-0.013410747,-4.2484736,1.2984874,9.526892,1.9293549,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678008,0.29151428,7.5876174,8.707499,-0.18778531,0.059550606,-0.05352818,-1.0133168,-1.9327226,6.7502575,1.304831,9.52034,1.9572413,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678018,1.869204,12.036976,-5.9648223,0.33741644,-0.01935894,-0.058714356,0.5657237,2.5158079,-7.918949,1.3034804,9.521169,1.9541266,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678028,-1.8621292,8.868618,5.3663864,-0.3199027,0.043666743,-0.03212687,-3.1438315,-0.6575606,3.42234,1.2817023,9.526178,1.9440464,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678038,1.7583139,8.659446,2.7496562,0.14114153,-0.047759436,0.03721226,0.4725551,-0.8530152,0.742116,1.2857587,9.512461,2.0075402,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678048,1.5429714,9.993423,2.793983,-0.02860577,0.032442823,-0.021251664,0.2331078,0.47628093,0.8245623,1.3098636,9.517142,1.9694207,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678058,2.3234167,11.477805,-3.5568328,0.039177198,-0.02732057,0.0036954284,1.0200486,1.9571089,-5.5133514,1.3033682,9.520696,1.9565188,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678068,-1.7664814,9.242016,8.01382,-0.26123926,0.038700826,-0.06396632,-3.053327,-0.27615732,6.0342984,1.2868459,9.518173,1.9795209,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678078,3.5475845,8.896676,-0.6814308,0.16758572,-0.082295164,0.042790048,2.2474701,-0.62069464,-2.6560578,1.3001144,9.517371,1.9746274,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678088,-0.37258705,9.2466,5.4985485,-0.113780074,0.026788069,-0.05627994,-1.6686146,-0.27175736,3.5258944,1.2960277,9.518357,1.9726539,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678098,1.6253383,10.44957,-2.210741,0.20372969,-0.017186787,-0.03393953,0.32599688,0.93165255,-4.1833673,1.2993414,9.517918,1.9726261,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678108,-1.1258856,9.621284,2.1764255,-0.16524637,0.02878864,-0.017214186,-2.3611538,0.101323605,0.17380881,1.2352681,9.519959,2.0026166,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678118,0.34721527,8.530631,4.3207173,-0.0051822513,-0.018846724,0.053672113,-0.8431899,-0.97334504,2.2164981,1.1904051,9.503976,2.1042192,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678128,2.4892912,9.470235,2.9257438,0.011744659,0.013600923,0.021974657,1.2626966,-0.02952832,0.82328224,1.2265946,9.4997635,2.1024613,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678138,2.369359,10.916806,-1.6964433,0.12599951,0.003762017,5.095899E-4,1.1402609,1.413558,-3.7815864,1.2290981,9.503248,2.085143,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678148,-1.8660554,10.5968075,4.3087354,-0.15736993,0.051168945,-0.05861231,-3.0817583,1.0888106,2.237406,1.2157029,9.507997,2.0713294,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678158,3.15094,8.144236,1.5813332,0.10848516,-0.062892385,0.04886707,1.8812461,-1.3575368,-0.4848957,1.2696939,9.501773,2.0662289,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678168,0.07084131,9.401193,4.315684,-0.07769893,0.046870038,-0.057850134,-1.2385662,-0.10764825,2.306289,1.3094075,9.508841,2.0093951,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678178,1.227758,10.497719,-1.8349893,0.22229922,-0.030804278,-0.0064415843,-0.07000208,0.99018824,-3.8580987,1.2977601,9.507531,2.0231094,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678188,-0.48287916,9.544061,2.2507424,-0.21265692,0.053875234,-0.034797892,-1.7741095,0.029219627,0.2580824,1.2912302,9.514841,1.9926602,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678198,0.83922493,8.669938,4.863202,0.09896195,-0.049435437,0.045121044,-0.44467044,-0.8362561,2.8250444,1.2838953,9.506194,2.0381575,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678208,2.1984658,9.553897,1.4080765,0.029579237,0.006352763,-0.002369428,0.87226605,0.03857671,-0.559211,1.3261997,9.515321,1.9672878,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678218,1.9672861,10.765099,-0.31608808,0.12546311,-0.013782166,-0.03517692,0.6389639,1.2491809,-2.2790136,1.3283223,9.515918,1.9629257,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678228,-0.81712615,10.796872,2.3210547,-0.11467819,0.027204696,-0.09057008,-2.134571,1.2720579,0.39424133,1.3174448,9.524814,1.9268132,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678238,1.1429325,8.73576,2.5057616,0.049034555,-0.07308923,0.050361797,-0.19136643,-0.7875373,0.58416295,1.3342991,9.523297,1.9215986,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678248,0.89083374,9.544697,3.687715,-0.097701296,0.037240937,-0.07103749,-0.5260743,0.02017036,1.8313445,1.4169081,9.524526,1.8563704,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678258,2.2456732,9.254273,0.28529215,0.17715657,-0.040425,0.0031927507,0.8331475,-0.2664237,-1.5939153,1.4125257,9.520697,1.8792077,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678268,-0.8833648,10.534108,-0.69962764,-0.119156785,0.04569733,-0.051609922,-2.275408,1.0094627,-2.5734568,1.3920432,9.524645,1.8738294,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678278,-0.43137875,7.9093437,6.346757,-0.019421302,-0.0051523987,0.017722126,-1.7831875,-1.5990931,4.3636746,1.3518087,9.508437,1.9830827,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678288,3.1059961,9.571735,0.64691746,0.04494767,-0.030544661,0.03142319,1.7184823,0.059395224,-1.2923125,1.387514,9.51234,1.9392298,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678298,1.356093,11.118739,0.3496406,0.09125479,-0.025319058,0.0014362726,-0.027273536,1.6056539,-1.588873,1.3833666,9.513085,1.9385136,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678308,-1.0489602,10.902656,2.4892297,-0.13701127,0.056972966,-0.09117496,-2.4302049,1.3844241,0.5746043,1.3812447,9.518231,1.9146255,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678318,1.8254672,8.5626,2.556705,0.08334455,-0.09286509,0.06996366,0.44955468,-0.9494259,0.6078044,1.3759125,9.512026,1.9489007,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678328,1.106969,9.022103,2.936784,-0.10026577,0.019205544,-0.036536653,-0.29034996,-0.49438018,1.0251752,1.397319,9.516483,1.9116087,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678338,0.8628669,10.111834,0.0143277645,0.22170329,-0.006827452,-0.01629946,-0.5160793,0.59828997,-1.9250911,1.3789462,9.513544,1.9394189,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678348,-0.16178635,9.925437,0.18624985,-0.17857873,0.054000963,-0.026499333,-1.5302926,0.40078825,-1.7054496,1.3685063,9.524649,1.8916994,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678358,-0.12372494,8.284509,6.5539227,0.017931879,-0.02872028,0.05673547,-1.4750944,-1.2303088,4.601387,1.3513695,9.514818,1.9525356,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678368,2.464037,9.472229,0.96805024,0.03589948,-7.7094766E-4,0.04185862,1.0665877,-0.04625928,-0.9334835,1.3974493,9.518489,1.9015337,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678378,2.1200683,11.189897,-0.043355167,0.087037496,-0.0066416333,-0.0218625,0.70891786,1.6733108,-1.9442995,1.4111505,9.516586,1.9009444,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678388,0.110978514,10.159995,1.2100844,-0.102101594,0.01014377,-0.0596357,-1.284874,0.6343593,-0.6565218,1.3958524,9.525636,1.8666064,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678398,-0.58671975,9.814861,3.4224293,0.007992402,-0.01814415,0.0332924,-1.9652004,0.2911777,1.5332804,1.3784807,9.523684,1.8891488,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678408,2.261011,9.055447,2.4497037,-0.1036847,0.018791657,-0.030411229,0.802506,-0.46684116,0.61417806,1.4585048,9.522288,1.8355256,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678418,2.0172684,8.133905,3.1812944,0.11521957,-0.011234975,0.034819596,0.5640817,-1.3824928,1.3113306,1.4531869,9.516398,1.8699639,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678428,-0.6688855,12.007544,-3.987005,0.021941898,0.050481144,-0.047966503,-2.1196454,2.4837294,-5.8207464,1.4507598,9.523814,1.8337413,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678438,-0.25670263,7.422651,7.5306015,-0.14937851,0.03185001,0.011142264,-1.6872661,-2.0906258,5.627608,1.4305636,9.513277,1.9029938,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678448,3.0517569,9.524733,-0.8888177,0.099244244,-0.047690008,0.046926606,1.6145889,0.009021932,-2.774598,1.437168,9.515711,1.8857805,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678458,-0.13069636,11.208741,3.556967,-8.374287E-4,0.011080249,-0.012433006,-1.564556,1.694391,1.6618189,1.4338596,9.51435,1.8951482,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678468,1.5422938,11.1447,-1.5679119,-0.016829811,0.02632042,-0.06501928,0.0974195,1.625433,-3.4297104,1.4448746,9.519267,1.8617985,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678478,-0.39596677,8.395443,6.1496005,-0.07861532,-0.022627346,0.029134497,-1.8143787,-1.117214,4.234448,1.418412,9.512657,1.9151523,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678488,1.8746687,9.563973,-0.093333066,0.029343188,-0.016424105,-0.016081411,0.4288932,0.0438385,-1.9499538,1.4457755,9.520135,1.8566208,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678498,1.179828,8.400611,4.0980186,0.050057083,0.0169125,-0.0050368086,-0.2591633,-1.1105765,2.1909373,1.4389913,9.511188,1.9070815,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678508,0.48221612,11.594194,-3.9426363,0.038783,0.02744167,-0.03576859,-0.95220876,2.0751061,-5.8133907,1.4344249,9.519089,1.8707541,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678518,-0.92414457,7.5043707,7.751672,-0.15929103,0.0121583715,0.022960752,-2.3201754,-2.007249,5.815074,1.3960309,9.51162,1.9365976,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678528,1.5455521,9.760411,1.0192313,0.10421044,-0.02592814,0.03206429,0.14256254,0.25612307,-0.9481201,1.4029896,9.504289,1.9673514,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678538,2.3815393,10.387618,1.6411488,0.045570515,-0.019369615,-0.0020973198,0.9605708,0.88626957,-0.32751358,1.4209687,9.5013485,1.9686624,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678548,1.4515004,10.12887,-1.5741177,-4.5205653E-4,0.018683514,-0.060814716,0.028133035,0.6175823,-3.4923487,1.4233675,9.511288,1.918231,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678558,-2.5541036,10.188725,6.355975,-0.07720298,0.026681917,-0.019950889,-3.9564075,0.6772279,4.4232836,1.402304,9.5114975,1.9326918,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678568,4.4840355,8.798462,-1.2203804,0.048517264,-0.045755215,0.024322852,3.0410504,-0.71409,-3.117507,1.4429846,9.512552,1.8971266,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678578,-0.32631922,8.18949,6.721266,-0.06720561,0.030564182,-0.01429791,-1.7570851,-1.3162417,4.781195,1.4307659,9.505732,1.9400711,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
